Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
P54136	SYRC_HUMAN	RARS1	Arginine--tRNA ligase, cytoplasmic	33705700	20957800	35444200	56495300	42825900	20033400	31241100	20090400	56675000	44456900	22239000	32683800	21450600	33830400	59711100	44255600	21203300	32227000
P54819	KAD2_HUMAN	AK2	Adenylate kinase 2, mitochondrial	101775000	39781600	111240000	51728400	13370500	10145600	5957260	43920100	42534500	10949800	9627280	6370630	48637200	111117000	46715900	13013900	9040470	6421960
P56192	SYMC_HUMAN	MARS1	Methionine--tRNA ligase, cytoplasmic	27348500	17400300	27891900	46304400	36694200	17459100	31510100	16198600	44217100	37380600	18055400	30556700	17279200	28148300	46124000	36078800	18494900	33096000
P56385	ATP5I_HUMAN	ATP5ME	ATP synthase subunit e, mitochondrial	319960000	77201400	358668000	233303000	21751200	NA	NA	85446200	209445000	24801000	NA	NA	103267000	302562000	204693000	22605400	NA	NA
P56556	NDUA6_HUMAN	NDUFA6	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	77401900	19037900	76412800	57703100	9628100	NA	NA	22283700	55461200	8143580	NA	NA	22880100	71197100	53301500	8452830	NA	NA
P57740	NU107_HUMAN	NUP107	Nuclear pore complex protein Nup107	9073040	71675500	8846760	10894700	8673140	3804690	NA	68133900	11130300	8553590	4844670	NA	60363300	10134300	11040600	7737870	3710060	NA
P59998	ARPC4_HUMAN	ARPC4	Actin-related protein 2/3 complex subunit 4	51264500	74795700	51658000	40698300	55759500	84671700	77739600	75218800	43518600	64292200	89369700	70130000	82924400	54715200	44327300	54841100	77847400	77488700
P60866	RS20_HUMAN	RPS20	Small ribosomal subunit protein uS10	209783000	152791000	210428000	373132000	806751000	1345020000	1135380000	146227000	359747000	780130000	1080890000	1309030000	157388000	221464000	400050000	804168000	1173310000	1067880000
P60900	PSA6_HUMAN	PSMA6	Proteasome subunit alpha type-6	27170100	31736400	29139000	22301600	29137400	32807700	45614500	33382700	20007700	26564400	32046800	46992000	30956600	36412100	21644500	25924800	31905000	45793500
P61158	ARP3_HUMAN	ACTR3	Actin-related protein 3	44196500	52340600	41866300	30731000	37450100	49156200	40018600	49374100	33741800	34588600	43885100	43819800	47088700	42851100	32557000	37932300	48086800	41417800
P61247	RS3A_HUMAN	RPS3A	Small ribosomal subunit protein eS1	234845000	192068000	226688000	430098000	861020000	1344320000	1232370000	193102000	414270000	811109000	1214340000	1347130000	186731000	240281000	407435000	874934000	1288870000	1138610000
P61254	RL26_HUMAN	RPL26	Large ribosomal subunit protein uL24	282372000	300472000	281802000	528946000	1022220000	1540230000	1510640000	307270000	487481000	1004240000	1389250000	1475730000	305763000	281432000	598820000	1027710000	1520730000	1376030000
P61313	RL15_HUMAN	RPL15	Large ribosomal subunit protein eL15	165804000	186013000	182104000	331860000	554962000	933071000	955324000	196897000	283932000	605289000	987822000	878477000	196584000	175167000	291246000	503713000	892874000	920597000
P61353	RL27_HUMAN	RPL27	Large ribosomal subunit protein eL27	235213000	320238000	251250000	447461000	899375000	1435530000	1322110000	333226000	460400000	934893000	1298090000	1503380000	335580000	273573000	485680000	954287000	1474780000	1353280000
P61513	RL37A_HUMAN	RPL37A	Large ribosomal subunit protein eL43	74463100	57306000	71152800	149400000	315902000	489886000	451338000	57730100	141533000	321311000	521490000	417478000	65308000	75834900	137825000	289849000	484399000	479082000
P61923	COPZ1_HUMAN	COPZ1	Coatomer subunit zeta-1	33954300	15969100	41514700	39494600	26388000	18459400	10175000	20194600	32693900	19557200	17020200	20809200	15787400	32924200	31484200	26411600	12107200	11298000
P62081	RS7_HUMAN	RPS7	Small ribosomal subunit protein eS7	132690000	102580000	142404000	262040000	553488000	806991000	654698000	105883000	229392000	547977000	792517000	749576000	99024500	147044000	249711000	473451000	714628000	603733000
P62241	RS8_HUMAN	RPS8	Small ribosomal subunit protein eS8	239647000	215265000	230610000	419862000	942367000	1485990000	1356390000	224669000	434818000	971536000	1320080000	1485080000	208305000	252482000	458082000	927824000	1537790000	1357180000
P62244	RS15A_HUMAN	RPS15A	Small ribosomal subunit protein uS8	216414000	188630000	225877000	397524000	765784000	1215580000	910971000	178658000	419313000	647034000	879909000	1317900000	161053000	247490000	391926000	796391000	984486000	923406000
P62249	RS16_HUMAN	RPS16	Small ribosomal subunit protein uS9	165731000	126084000	172671000	315824000	740306000	1121810000	1116670000	139685000	319669000	736309000	1203390000	999244000	151005000	187990000	326455000	682333000	1053630000	1014150000
P62263	RS14_HUMAN	RPS14	Small ribosomal subunit protein uS11	183113000	181689000	180925000	327380000	737374000	1161250000	1080790000	176906000	327149000	695536000	1055580000	1147150000	167675000	191499000	335761000	744750000	1159370000	1052600000
P62266	RS23_HUMAN	RPS23	Small ribosomal subunit protein uS12	231561000	205211000	243122000	424112000	1010870000	1718470000	1623040000	180645000	455021000	1114360000	1913930000	1457040000	271039000	261555000	541881000	1003190000	1645330000	1728770000
P62269	RS18_HUMAN	RPS18	Small ribosomal subunit protein uS13	196149000	139432000	192389000	376451000	738362000	1184770000	1168310000	157175000	342727000	753742000	1263290000	1141750000	155752000	198691000	388154000	754201000	1104700000	1151550000
P62273	RS29_HUMAN	RPS29	Small ribosomal subunit protein uS14	73314300	38870200	78295700	146091000	295559000	428196000	335748000	42499000	134951000	299685000	330009000	358850000	35209300	81799200	175011000	288749000	342503000	302961000
P62277	RS13_HUMAN	RPS13	Small ribosomal subunit protein uS15	247278000	222603000	269383000	464475000	1100800000	1833840000	1779870000	219069000	470936000	1223030000	1805350000	1521240000	256031000	269912000	518545000	1004160000	1669420000	1616110000
P62280	RS11_HUMAN	RPS11	Small ribosomal subunit protein uS17	172616000	131770000	172325000	312536000	672737000	1106240000	1054400000	134297000	294138000	677897000	1062840000	1060980000	134065000	189294000	325681000	680082000	1086900000	993703000
P62328	TYB4_HUMAN	TMSB4X	Thymosin beta-4	168531000	185240000	177401000	135472000	166453000	122222000	90522100	167540000	124972000	149898000	165743000	80820600	191436000	265348000	126491000	151086000	116767000	82084600
P62424	RL7A_HUMAN	RPL7A	Large ribosomal subunit protein eL8	242420000	288846000	247441000	438745000	962442000	1482220000	1405440000	281366000	427944000	980834000	1377640000	1435770000	292466000	263478000	485971000	937595000	1431190000	1306680000
P62701	RS4X_HUMAN	RPS4X	Small ribosomal subunit protein eS4, X isoform	289730000	251087000	286592000	517089000	1202090000	1914510000	1825910000	248604000	534476000	1255600000	1865210000	1817320000	255917000	312526000	603628000	1173300000	1823780000	1722570000
P62750	RL23A_HUMAN	RPL23A	Large ribosomal subunit protein uL23	334390000	345949000	328667000	604994000	1196100000	1874990000	1641380000	361089000	623377000	1217970000	1617390000	1970470000	329191000	359078000	596478000	1189220000	1759600000	1456070000
P62753	RS6_HUMAN	RPS6	Small ribosomal subunit protein eS6	245616000	205215000	239871000	460662000	938596000	1532180000	1443420000	216791000	455400000	1041720000	1544410000	1344250000	238609000	257411000	479495000	902485000	1457060000	1365150000
P62829	RL23_HUMAN	RPL23	Large ribosomal subunit protein uL14	156487000	185366000	153775000	280683000	643953000	1033230000	1019600000	199308000	267660000	712354000	1015200000	1017410000	206492000	162757000	308790000	625787000	993987000	1058520000
P62841	RS15_HUMAN	RPS15	Small ribosomal subunit protein uS19	79741600	48086500	73684100	140241000	207893000	353470000	297668000	42734600	138288000	219948000	385624000	342332000	45706100	81189500	127388000	251322000	313823000	298822000
P62851	RS25_HUMAN	RPS25	Small ribosomal subunit protein eS25	245916000	180198000	266935000	485009000	1207540000	1809200000	2055730000	181673000	427611000	1289020000	2086910000	1727290000	195171000	252617000	496264000	1046200000	1820280000	1870740000
P62854	RS26_HUMAN	RPS26	Small ribosomal subunit protein eS26	113609000	76893600	99082900	183088000	482194000	805930000	759114000	87362400	217209000	560599000	797375000	635073000	89185100	129751000	250382000	479571000	836200000	794276000
P62857	RS28_HUMAN	RPS28	Small ribosomal subunit protein eS28	111074000	94441900	116908000	211409000	429438000	699765000	634222000	98532300	192359000	420382000	579157000	692018000	85810200	114711000	185322000	426052000	640406000	569217000
P62861	RS30_HUMAN	FAU	Ubiquitin-like FUBI-ribosomal protein eS30 fusion protein	211034000	135723000	209796000	423171000	1111600000	2090110000	2224050000	155833000	459376000	1418020000	2455130000	1939480000	184354000	237715000	472899000	1094360000	2055270000	1889160000
P62888	RL30_HUMAN	RPL30	Large ribosomal subunit protein eL30	211170000	233928000	194472000	341966000	774808000	1317060000	1258930000	219914000	357864000	827555000	1264520000	1208380000	232252000	201209000	450389000	886519000	1367710000	1287960000
P62899	RL31_HUMAN	RPL31	Large ribosomal subunit protein eL31	110858000	136281000	129837000	218459000	497847000	806569000	758329000	147814000	211957000	535357000	782583000	669924000	148204000	118637000	210815000	428909000	667921000	654898000
P62906	RL10A_HUMAN	RPL10A	Large ribosomal subunit protein uL1	211836000	229902000	226308000	408898000	824322000	1311180000	1251490000	250818000	386043000	766372000	1134290000	1293680000	231116000	215186000	398094000	767839000	1117230000	1111140000
P62910	RL32_HUMAN	RPL32	Large ribosomal subunit protein eL32	105336000	107952000	105377000	203352000	436354000	682858000	764529000	117385000	196198000	511108000	771223000	616692000	115050000	111119000	223818000	430326000	615018000	679994000
P62913	RL11_HUMAN	RPL11	Large ribosomal subunit protein uL5	235877000	227479000	222174000	461134000	913963000	1419780000	1315910000	217421000	454347000	919353000	1350520000	1534280000	244873000	252613000	459196000	833310000	1337910000	1428560000
P62917	RL8_HUMAN	RPL8	Large ribosomal subunit protein uL2	135197000	115141000	126293000	246917000	469255000	737284000	573050000	131135000	231729000	391612000	508471000	737463000	118552000	140306000	214812000	407409000	534468000	468286000
P63173	RL38_HUMAN	RPL38	Large ribosomal subunit protein eL38	175890000	173039000	195192000	341347000	788968000	1280840000	1241870000	168051000	336674000	826254000	1100400000	1227580000	165757000	172016000	330649000	799848000	1175470000	1064510000
P63220	RS21_HUMAN	RPS21	Small ribosomal subunit protein eS21	137227000	79196600	136793000	260926000	599660000	930381000	922110000	99230300	246013000	737097000	1083200000	781942000	97545100	147917000	255468000	569690000	852095000	900397000
P78356	PI42B_HUMAN	PIP4K2B	Phosphatidylinositol 5-phosphate 4-kinase type-2 beta	2252850	1392640	2353030	2439140	NA	NA	NA	2947360	2130720	NA	NA	NA	2052180	2366120	2390720	1584570	NA	NA
P78371	TCPB_HUMAN	CCT2	T-complex protein 1 subunit beta	202732000	146593000	167031000	101802000	77858600	69546800	64783500	127691000	101489000	70997400	59704800	64433500	124177000	195039000	102991000	74913700	58277600	62634400
P82650	RT22_HUMAN	MRPS22	Small ribosomal subunit protein mS22	64814800	17569000	69711500	55439500	7155740	NA	NA	19472000	47224800	5026950	NA	NA	19359500	58400800	46763000	5310670	NA	NA
P82664	RT10_HUMAN	MRPS10	Small ribosomal subunit protein uS10m	40635300	13564100	43561100	30502700	NA	NA	NA	14262400	28458800	NA	NA	NA	15738900	36548200	31770200	7195180	NA	NA
P82673	RT35_HUMAN	MRPS35	Small ribosomal subunit protein mS35	31628500	5411660	32229800	23868700	2359530	NA	NA	7079020	23223800	2489870	NA	NA	6674870	27787900	20908400	2973320	NA	NA
P82914	RT15_HUMAN	MRPS15	Small ribosomal subunit protein uS15m	25044800	6135000	25446800	21897800	2708780	NA	NA	7645020	19095200	2910410	NA	NA	6088070	21632100	16580200	NA	NA	NA
P82930	RT34_HUMAN	MRPS34	Small ribosomal subunit protein mS34	31095400	6581520	28610400	20531500	3078210	NA	NA	6180040	19970600	1828770	NA	NA	7381950	27698200	19451000	2584330	1064020	NA
P82933	RT09_HUMAN	MRPS9	Small ribosomal subunit protein uS9m	55472700	13632100	55993700	44023000	7276840	NA	NA	18585900	41297400	7381760	1168540	NA	18494100	50101300	38206700	7070640	NA	NA
P83731	RL24_HUMAN	RPL24	Large ribosomal subunit protein eL24	213459000	184989000	215722000	413360000	950130000	1414060000	1518970000	201150000	414454000	1087700000	1661770000	1424870000	207952000	229605000	461953000	907200000	1435970000	1353820000
P84098	RL19_HUMAN	RPL19	Large ribosomal subunit protein eL19	161222000	152529000	184558000	310865000	608224000	966738000	805966000	172095000	276045000	581355000	754836000	887172000	151048000	162274000	319068000	583558000	792680000	704553000
Q01518	CAP1_HUMAN	CAP1	Adenylyl cyclase-associated protein 1	27206200	19940900	25904200	19971500	17355500	16672300	13134500	20395000	21205300	18198800	20466800	11997600	21051200	31553000	20010500	17802700	18563600	11998100
Q01813	PFKAP_HUMAN	PFKP	ATP-dependent 6-phosphofructokinase, platelet type	11980000	16320500	16137700	16605200	21866000	26468600	23330100	14507200	12747500	20891700	24804400	21243100	14810100	14671800	14307400	20067600	23912900	21898200
Q02543	RL18A_HUMAN	RPL18A	Large ribosomal subunit protein eL20	132965000	145151000	149051000	257045000	449826000	739283000	748123000	130256000	231889000	518052000	765170000	747975000	141333000	139845000	239547000	466877000	638523000	707054000
Q02878	RL6_HUMAN	RPL6	Large ribosomal subunit protein eL6	312833000	408255000	304814000	574529000	1202420000	1864470000	1770850000	399730000	567518000	1239690000	1789410000	1857170000	387084000	321002000	649736000	1176790000	1837870000	1743690000
Q07020	RL18_HUMAN	RPL18	Large ribosomal subunit protein eL18	153438000	190415000	156817000	284489000	598229000	994262000	1006370000	199019000	274250000	649614000	998575000	931266000	204437000	156859000	293082000	566368000	956784000	952121000
Q08257	QOR_HUMAN	CRYZ	Quinone oxidoreductase	38985800	13698100	38838000	32292700	8631460	10123300	6799080	19107500	29848800	2910080	NA	NA	18333400	35896600	30881400	5861340	12328700	NA
Q12769	NU160_HUMAN	NUP160	Nuclear pore complex protein Nup160	10549100	61167300	12294900	12726800	7983570	6950810	NA	56033100	11737400	8386720	6711250	NA	52000800	11451900	11208800	9743080	4389080	NA
Q12904	AIMP1_HUMAN	AIMP1	Aminoacyl tRNA synthase complex-interacting multifunctional protein 1	26285900	18986100	27842100	48154500	35735700	14127800	24822500	14206700	45075700	34272300	14143400	25219800	15724600	25729300	48147700	34908700	17240200	26107800
Q13155	AIMP2_HUMAN	AIMP2	Aminoacyl tRNA synthase complex-interacting multifunctional protein 2	38483200	26038000	37379400	65747500	52879900	26156400	45297200	22536400	63268400	54134800	27426300	44338300	21781300	40099700	73401700	54017300	29253000	52017000
Q147X3	NAA30_HUMAN	NAA30	N-alpha-acetyltransferase 30	NA	NA	NA	NA	9683760	13984100	12401200	NA	NA	8987840	14308100	11310000	NA	NA	5000570	9891680	15435500	11221700
Q15006	EMC2_HUMAN	EMC2	ER membrane protein complex subunit 2	41384100	25853700	37578300	71588400	51598100	16352700	36058900	29402200	67502300	51994300	16890000	NA	30750600	34853200	74582500	48997400	17251900	NA
Q15046	SYK_HUMAN	KARS1	Lysine--tRNA ligase	45813000	24776700	45798800	67574500	42429700	20322200	35930000	23037400	65201200	40120500	23047200	37915200	21984900	46968200	65052200	43334100	23447300	33643200
Q15642	CIP4_HUMAN	TRIP10	Cdc42-interacting protein 4	3011060	NA	2369590	2219000	5025620	8309500	8216470	1834960	2357970	4956270	7951420	8051740	NA	2300310	NA	4989190	7862940	8047500
Q16718	NDUA5_HUMAN	NDUFA5	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5	91227800	21057800	85668500	66950700	11705400	NA	NA	26506500	67169500	12424700	NA	NA	29439800	87135200	72786000	11360400	NA	NA
Q16795	NDUA9_HUMAN	NDUFA9	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial	76997600	22913900	78616000	55984400	10069100	NA	NA	23127100	55724400	11906600	NA	NA	26747400	67898000	57515200	9143180	NA	NA
Q5SRE5	NU188_HUMAN	NUP188	Nucleoporin NUP188	3340180	25992600	4129800	3410510	3691970	2999050	NA	23740700	4736850	4313360	2601210	1970830	21473100	3713670	5240450	4049960	2536910	2852120
Q5UCC4	EMC10_HUMAN	EMC10	ER membrane protein complex subunit 10	16854100	11754300	15816500	28012700	19224400	5566410	NA	9144950	27227500	13971500	NA	NA	9870760	13108500	23390800	18707500	5092520	NA
Q5VZ89	DEN4C_HUMAN	DENND4C	DENN domain-containing protein 4C	NA	NA	NA	NA	2522950	2914210	3916500	NA	NA	2913360	3184380	3592810	NA	NA	NA	2358780	3149650	3875720
Q68D91	MBLC2_HUMAN	MBLAC2	Acyl-coenzyme A thioesterase MBLAC2	2024190	NA	2048120	1947080	784848	638490	NA	NA	2123610	928728	NA	NA	NA	1872230	2091520	1032380	629308	NA
Q6BDS2	BLT3A_HUMAN	BLTP3A	Bridge-like lipid transfer protein family member 3A	336610	NA	NA	NA	707834	843384	364581	NA	552250	522708	839126	619590	NA	519536	551646	655946	913583	603167
Q6NS38	ALKB2_HUMAN	ALKBH2	DNA oxidative demethylase ALKBH2	1856160	7888590	NA	2999680	4728790	6674920	7543520	6560370	2510160	4429990	7191750	8066040	6460220	NA	NA	5092470	7671090	5831950
Q6P1Q0	LTMD1_HUMAN	LETMD1	LETM1 domain-containing protein 1	2196840	NA	1521340	1240180	NA	NA	NA	NA	1241060	NA	NA	NA	NA	1792570	1120760	NA	NA	NA
Q6PIS1	S23A3_HUMAN	SLC23A3	Solute carrier family 23 member 3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27097500	28727000	18555500	NA	NA	NA
Q7Z3B4	NUP54_HUMAN	NUP54	Nucleoporin p54	5447080	35956600	4794910	7475680	5082150	2071600	NA	33873400	7338700	4275050	NA	NA	32824100	5733060	8641490	5558130	NA	NA
Q7Z7K6	CENPV_HUMAN	CENPV	Centromere protein V	NA	33073300	NA	NA	NA	1894600	2182400	32138000	NA	NA	2164110	1357050	31274900	NA	NA	2014790	2313720	2057430
Q86U86	PB1_HUMAN	PBRM1	Protein polybromo-1	NA	25037900	NA	NA	NA	NA	NA	24366500	NA	NA	NA	NA	23198300	NA	NA	NA	NA	NA
Q8IZP9	AGRG2_HUMAN	ADGRG2	Adhesion G-protein coupled receptor G2	13195400	7209780	13015000	16907500	15770900	8430260	3652800	7064730	14723000	13140500	5388810	4870880	7531130	10758000	14552700	13301200	6349620	2815560
Q8N1F7	NUP93_HUMAN	NUP93	Nuclear pore complex protein Nup93	16055100	86684700	14958100	19474400	14265400	6828930	4176050	85344800	19101900	13861000	7402050	4311750	85213200	17348600	21655100	15010200	8346400	3648240
Q8N4V1	EMC5_HUMAN	MMGT1	ER membrane protein complex subunit 5	26117700	17351200	24474700	49239100	34838800	8103030	NA	15001000	46312400	25179700	5374780	NA	14529600	20648500	40290000	27384700	7743730	2553600
Q8N6H7	ARFG2_HUMAN	ARFGAP2	ADP-ribosylation factor GTPase-activating protein 2	10410900	8762130	10802000	12852400	11644500	10672600	8482610	10102600	12832900	11463000	12564600	8354700	9509970	9380770	11426000	10726200	9702950	10153200
Q8N766	EMC1_HUMAN	EMC1	ER membrane protein complex subunit 1	33977900	20883000	35018700	63287900	45305100	14102800	NA	23744900	61119800	41926000	10860100	5060430	21317600	31219800	60820300	45453300	12434200	NA
Q8NC56	LEMD2_HUMAN	LEMD2	LEM domain-containing protein 2	17065200	42299400	17683000	27632400	19758300	5689170	NA	42447600	26752800	20589000	4947090	NA	41945900	15024400	25770700	19916700	6807490	NA
Q8NFF5	FAD1_HUMAN	FLAD1	FAD synthase	15477700	NA	17625000	8157030	NA	NA	NA	NA	8423350	NA	NA	NA	NA	11553000	NA	NA	NA	NA
Q8NFH4	NUP37_HUMAN	NUP37	Nucleoporin Nup37	10844700	57913300	10519600	10438400	8697820	NA	NA	56230300	12294400	7213680	NA	NA	56969100	11212800	12078400	10912100	NA	NA
Q8NFH5	NUP35_HUMAN	NUP35	Nucleoporin NUP35	5490690	38846400	5465140	6949660	5154770	1552370	NA	38701400	8132570	5852610	1126540	NA	38045600	5246650	7958430	6066790	3434170	NA
Q8TDX7	NEK7_HUMAN	NEK7	Serine/threonine-protein kinase Nek7	6961750	10177700	5238450	6697770	13404600	19567900	19555600	12298500	6766820	17115800	22951000	16512200	15037700	7056780	9477540	11576700	17926700	18897400
Q8WUM0	NU133_HUMAN	NUP133	Nuclear pore complex protein Nup133	8941050	55021100	9270120	10620500	8035200	NA	NA	55639800	10710200	8737680	NA	NA	57231700	10220700	11767900	9319300	NA	NA
Q92552	RT27_HUMAN	MRPS27	Small ribosomal subunit protein mS27	104028000	26013700	108499000	86258700	11797400	NA	NA	29539500	70347300	9642680	NA	NA	31739100	96894600	74235600	8554630	NA	NA
Q92621	NU205_HUMAN	NUP205	Nuclear pore complex protein Nup205	10352800	61349700	8685760	12609600	8606390	3183100	NA	59796300	13664300	9164200	3858640	1108680	53161800	10714800	13500600	10220600	3296580	832171
Q96JB5	CK5P3_HUMAN	CDK5RAP3	CDK5 regulatory subunit-associated protein 3	20456100	11274800	19544700	34986200	23869500	6264730	NA	10233700	38160600	22157100	13286300	NA	8290770	17012100	35945300	27179300	6489010	NA
Q96LL9	DJC30_HUMAN	DNAJC30	DnaJ homolog subfamily C member 30, mitochondrial	1925540	NA	1830230	1387550	NA	NA	NA	NA	1411340	NA	391369	NA	NA	1890240	1143970	NA	NA	NA
Q96LW7	CAR19_HUMAN	CARD19	Caspase recruitment domain-containing protein 19	10599600	NA	14010900	9377920	NA	NA	NA	NA	7807610	NA	NA	NA	3693510	10667800	8119710	NA	NA	NA
Q99436	PSB7_HUMAN	PSMB7	Proteasome subunit beta type-7	11215200	12775000	11318500	10345200	10817800	11299300	13378500	10414400	9548320	6863530	8331630	16423200	11849800	13344300	8837960	11250900	10293900	12548100
Q99567	NUP88_HUMAN	NUP88	Nuclear pore complex protein Nup88	5337510	28272700	5176520	7078170	6085040	3306760	1639900	23581600	8344890	5538960	2964980	2000200	25061800	6039200	8268460	6019860	3663640	1961780
Q99832	TCPH_HUMAN	CCT7	T-complex protein 1 subunit eta	190227000	126459000	151745000	103604000	91091100	87198800	86838900	119797000	98146500	84273000	85532300	83203700	124284000	173968000	100117000	78234700	79659200	82551200
Q9BRT2	UQCC2_HUMAN	UQCC2	Ubiquinol-cytochrome c reductase complex assembly factor 2	34548500	15224200	33478500	27137800	8550930	NA	NA	16306600	26952200	10358500	NA	NA	17309000	33182800	32460600	12407000	NA	NA
Q9BTV4	TMM43_HUMAN	TMEM43	Transmembrane protein 43	39015500	39448700	41018900	73040600	56669000	16136700	4417010	34075100	63981100	45071500	13113600	NA	34123000	34659500	70500800	49954200	17195400	NA
Q9BUQ8	DDX23_HUMAN	DDX23	Probable ATP-dependent RNA helicase DDX23	10727500	49346500	10457000	10345100	18156500	30958300	33160000	46980600	10016600	19615900	30229200	30944300	43484800	10420600	9688750	19441700	33391600	33650400
Q9BW27	NUP85_HUMAN	NUP85	Nuclear pore complex protein Nup85	8774340	54924400	6687550	8169210	6349160	12222900	NA	48293900	10462500	6770540	6840050	NA	44174400	9238320	10692500	7340230	5875920	19001600
Q9BYW2	SETD2_HUMAN	SETD2	Histone-lysine N-methyltransferase SETD2	NA	1200370	NA	NA	NA	NA	NA	1593510	NA	NA	NA	NA	1278710	NA	NA	NA	NA	NA
Q9HA77	SYCM_HUMAN	CARS2	Probable cysteine--tRNA ligase, mitochondrial	34354500	9041980	38129500	30274800	3160400	NA	NA	9130930	26674500	2145190	NA	NA	8755100	31099200	27992100	6183120	NA	NA
Q9HB90	RRAGC_HUMAN	RRAGC	Ras-related GTP-binding protein C	1726070	NA	NA	6914900	5994180	NA	NA	NA	6707190	6674880	3488640	NA	NA	NA	6107200	5675700	2774330	NA
Q9NX14	NDUBB_HUMAN	NDUFB11	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 11, mitochondrial	124780000	24756900	129161000	97259200	11344900	NA	NA	29023100	89361600	12265800	NA	NA	29704500	111979000	82711300	11346600	1191370	NA
Q9NYY8	FAKD2_HUMAN	FASTKD2	FAST kinase domain-containing protein 2, mitochondrial	31062000	8632680	32871400	25846200	3063020	NA	NA	10012400	23282000	8137620	NA	NA	11036700	30411500	24151200	3705420	NA	NA
Q9P0I2	EMC3_HUMAN	EMC3	ER membrane protein complex subunit 3	10241500	8188620	10331600	21555400	15181600	3355060	NA	6006160	18811300	13526500	2751750	NA	5380210	9915320	16854400	13792500	3885130	NA
Q9P2J5	SYLC_HUMAN	LARS1	Leucine--tRNA ligase, cytoplasmic	25469600	14614400	25124800	40033500	31800600	15315200	28197300	14483800	41559500	32469400	17149800	29679700	14301400	25586700	42994500	32380500	16470900	28254300
Q9UI09	NDUAC_HUMAN	NDUFA12	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	30202400	7732740	28379800	22990800	2809070	NA	NA	7608620	23824700	3115440	NA	NA	6976820	27443100	22351400	NA	NA	NA
Q9UKK6	NXT1_HUMAN	NXT1	NTF2-related export protein 1	NA	2378360	487506	797470	601234	NA	NA	3165120	713697	NA	NA	563691	2655990	486125	NA	NA	NA	NA
Q9UPQ9	TNR6B_HUMAN	TNRC6B	Trinucleotide repeat-containing gene 6B protein	1348650	NA	NA	NA	3856580	6376830	5456390	NA	1847540	3648650	5677870	5752310	NA	1438430	1933970	3403100	6357460	5318100
Q9Y2Q9	RT28_HUMAN	MRPS28	Small ribosomal subunit protein bS1m	74058800	22261600	87330500	70034400	8345300	NA	NA	24652200	58915700	9109120	NA	NA	29558700	74107600	46769700	8612550	NA	NA
